SK_ID_CURR,TARGET
100001,0.2843731550213522
100005,0.6890128566857963
100013,0.1856719329848041
100028,0.3560128179252576
100038,0.6485925067805325
100042,0.3361860947845752
100057,0.10157579327509951
100065,0.3842456573374581
100066,0.16034568511181627
100067,0.5785733860494131
100074,0.3664129665227357
100090,0.3801739461074339
100091,0.6096487062519428
100092,0.5257478100491241
100106,0.4052255553431774
100107,0.7101265060535443
100109,0.3859029829660072
100117,0.12871514217171115
100128,0.7191998019605984
100141,0.30110537405656357
100150,0.20520696934211374
100168,0.18339345358539602
100169,0.5257878104622955
100170,0.737628977808356
100171,0.3206881793063555
100172,0.4383121418426098
100184,0.5633443085647669
100187,0.49800540238001867
100212,0.36186565995989944
100222,0.37897736198762283
100223,0.29834493491029773
100232,0.15947570753309667
100241,0.6529739442925964
100245,0.24019535394424096
100253,0.37069342994525334
100256,0.4927810898772332
100271,0.13016560648799963
100278,0.8372557233705716
100280,0.11557833148363805
100306,0.7220662460412778
100311,0.5662686238128085
100312,0.3085514701908378
100330,0.596004674088629
100331,0.22764699860505058
100352,0.6018725035586302
100358,0.560429959313642
100367,0.1862774622890434
100382,0.46253436851892715
100384,0.6304136626731455
100385,0.5255263190226886
100386,0.3196259144214371
100399,0.27018464833516503
100404,0.2819666541603858
100416,0.18399015841035002
100422,0.22050591447764964
100426,0.4449373188919894
100438,0.15461853251459126
100444,0.459631605468959
100445,0.545926131064368
100446,0.5984428128433373
100447,0.2548240804757105
100450,0.5609547744575193
100466,0.1848887801780889
100483,0.14957319624209803
100484,0.20020130618074766
100494,0.3315349255809038
100510,0.8133669742817006
100512,0.11511947474002666
100517,0.3848032797657146
100548,0.2724695337660147
100551,0.4520496849465911
100552,0.42635481472642295
100553,0.21658456539633605
100561,0.8143952326768502
100568,0.88694959228038
100569,0.13308216825928634
100591,0.5278529668043508
100592,0.27598908137458183
100602,0.3850541540743309
100607,0.485217895446182
100613,0.3687005861134198
100617,0.5275818704434905
100618,0.4768393520539529
100622,0.3640107631991031
100625,0.4946220893892393
100677,0.7606554069704214
100699,0.24678666835020885
100702,0.8790717812088471
100711,0.3395445138720013
100729,0.6094757930548547
100740,0.7223433613829894
100744,0.7698299933795917
100745,0.3294615691909754
100747,0.659006497767568
100751,0.8518025665780531
100752,0.4211677089173072
100753,0.7654489018836385
100754,0.759204740690522
100760,0.1614955497241079
100762,0.5568261653778688
100763,0.2679859141692514
100765,0.18385850487466884
100770,0.5726974290055451
100772,0.2776781125532283
100777,0.15546302303313292
100791,0.165692858859081
100792,0.1922424848747858
100797,0.21892871282713727
100823,0.30237261861937575
100826,0.2384921716241594
100830,0.37749829008537206
100836,0.7522888365257144
100872,0.31052496493373105
100910,0.4155436401737667
100913,0.7113731223057675
100918,0.3193949251234485
100931,0.0914040252203877
100952,0.26261027527339853
100953,0.3311013985662015
100965,0.7706667449554158
100970,0.2241616163678509
100982,0.6066396027528128
100983,0.7837479139629817
100984,0.3479182708934978
100987,0.29902463968583415
100997,0.30461679589036883
100998,0.6764135014651683
101002,0.4308743312345849
101005,0.7745692161626015
101008,0.7552798231897925
101020,0.3361413023281483
101021,0.2586718084230803
101024,0.3781970702379928
101025,0.6960548258694454
101026,0.29644562470783453
101031,0.15762612128163392
101041,0.2626277193812692
101051,0.09139611250891003
101055,0.3816053632409483
101056,0.833357162337267
101057,0.30406139387731645
101064,0.2465340906821425
101079,0.6089695016632459
101087,0.17637180810885775
101090,0.19331103678290454
101092,0.5400043688471459
101097,0.7036245946175181
101099,0.16940224281333674
101107,0.6122509977588897
101118,0.2052045352778945
101125,0.5317867456727893
101126,0.1458750470983479
101128,0.07104725710275095
101136,0.3359104363901663
101140,0.797548955542913
101149,0.5533087610718364
101160,0.6831927203400101
101169,0.7616482188188051
101181,0.33521713137249404
101186,0.10696422548107486
101190,0.2960920490797281
101193,0.5114483844956779
101194,0.5830721513946933
101198,0.7596253250854059
101200,0.1847528308264483
101204,0.21949710677489495
101211,0.4083433861116102
101213,0.4026588435865791
101223,0.37257040286439264
101225,0.6668635470392157
101237,0.41136923983464974
101243,0.3683143800628298
101244,0.4436357184331557
101258,0.22855377093015586
101259,0.7408735004946202
101268,0.6902872580542431
101269,0.4642629883953217
101271,0.2850857463375649
101279,0.32154708894361445
101281,0.36542201203384217
101287,0.2460386332254193
101292,0.12625455385267345
101294,0.1364269390364618
101296,0.6686738770071851
101297,0.1579457004170166
101299,0.33281497712653074
101301,0.30094541828984667
101305,0.47807049194939055
101308,0.5766517748923234
101318,0.10224045841173289
101327,0.7798987340882572
101329,0.07278233248499058
101332,0.3177859657572345
101337,0.2776837850760086
101343,0.15601432471336343
101345,0.19671050910419863
101346,0.1954053061985299
101353,0.1999064478145292
101354,0.6256243360110666
101355,0.8145986661610213
101356,0.22190068700889778
101362,0.5727385346888433
101363,0.846838903888013
101365,0.1327890369705931
101366,0.4550239408835157
101367,0.7405707901486811
101368,0.09842328920325154
101374,0.6233967277564924
101380,0.22169006557499013
101383,0.3041949639272858
101398,0.18865799424059376
101399,0.7824042484871515
101401,0.6970607207600727
101412,0.4234580949058024
101426,0.500289889013782
101427,0.9071813134958769
101428,0.7544663122769706
101429,0.70995051520648
101434,0.16566412381358261
101440,0.6106648050168512
101448,0.5048320129281243
101449,0.2660692506187018
101465,0.47042177552826353
101467,0.24695721072851362
101472,0.42697203655809024
101478,0.7853796610703455
101497,0.49759425794914397
101504,0.42478421385255544
101547,0.07330038703747586
101548,0.44209711659524037
101555,0.44490954712323694
101570,0.16044745122874282
101572,0.3936428425146015
101578,0.2753686197901059
101580,0.616579730039956
101588,0.7101251187068623
101602,0.2548806458025464
101610,0.5637222915261267
101614,0.26677689712830077
101616,0.22917811599931795
101643,0.6440630250549725
101644,0.31614901159542613
101649,0.3501499859142853
101650,0.40797319172088636
101665,0.18089638431868865
101667,0.562127634225292
101669,0.5718612466808296
101674,0.4894657022396922
101675,0.05664323313063155
101678,0.5569746661013303
101682,0.2973306228990437
101686,0.36107330860825276
101697,0.7103437670357864
101700,0.9131984614185954
101711,0.17088377108387626
101714,0.29859060331315823
101715,0.835651533158866
101728,0.2311406144056827
101732,0.2713904569325398
101757,0.7145626874028728
101758,0.25884273229816734
101759,0.30255352600267804
101762,0.1757647113551448
101764,0.4807823909400335
101780,0.8083986472764387
101784,0.2041713448425188
101789,0.17987459710584514
101816,0.3934729983418054
101819,0.2293192799172578
101827,0.10089174867758464
101863,0.3795478687406956
101867,0.30763147044360784
101870,0.12339527160021913
101873,0.7655772317032387
101878,0.47979683746676915
101879,0.3269647513492097
101880,0.18962442559695156
101887,0.36085041331422874
101897,0.15024540534054262
101901,0.5442624030948673
101903,0.8154336830611001
101920,0.34374235369240463
101921,0.3354908900590756
101922,0.3872144395966368
101961,0.5437906981908444
101962,0.058389482158877015
101971,0.36617522571201433
101976,0.9413803022207764
102002,0.7337786143822014
102005,0.2333656982699161
102007,0.7679401235910411
102017,0.10695611886146347
102019,0.7939137349116723
102029,0.13736833292499537
102051,0.6299669690795293
102052,0.15056561955984496
102054,0.14812932719391186
102062,0.6079571627824726
102067,0.6882529555769741
102068,0.5460162280909941
102070,0.39919003733506714
102090,0.5239687633846855
102092,0.42670827443992737
102099,0.5831622040315649
102100,0.2556577487676266
102112,0.6940588321205496
102113,0.19864443834304873
102122,0.7456859163074829
102123,0.2740141414232826
102125,0.2216985605186073
102126,0.7014877849062411
102146,0.28334935045355014
102147,0.5287917671529627
102151,0.2973764749708064
102158,0.6904712249360305
102159,0.19416929278687406
102162,0.35268055225942146
102165,0.33850861877199045
102166,0.2350517669184744
102174,0.1009471756013567
102193,0.8248707025920745
102198,0.2506491790898907
102205,0.6589358369218355
102206,0.06418117496700881
102218,0.2311393473807479
102221,0.3123244727966158
102230,0.5080704787840148
102238,0.18717577021334542
102248,0.4158457960606658
102252,0.7785074561191071
102259,0.30105808665592104
102262,0.7575050341031264
102273,0.42993021989135904
102286,0.7804184810958958
102293,0.08144897328552925
102294,0.10293336021209357
102296,0.5255314422840327
102298,0.49839807691773835
102303,0.29868325773908566
102309,0.42694430131669986
102315,0.29525487332497435
102340,0.4068415604402605
102342,0.603663611437136
102344,0.2137663056786699
102346,0.43244283387502824
102347,0.14993467669484256
102374,0.3002778726211236
102380,0.23008132151354843
102387,0.20045298291627053
102393,0.20632041634427783
102403,0.11217614416898049
102413,0.2317118667716077
102414,0.09027461324287973
102415,0.3375471402281124
102416,0.5208293634497047
102439,0.2444919242243054
102441,0.33130763761567356
102443,0.0906574723316837
102444,0.49670661530937404
102445,0.6103313917595806
102448,0.22888742271841686
102449,0.5149998265180694
102450,0.7293827234073226
102456,0.11101304154827045
102458,0.6326386312575514
102459,0.344460738759975
102465,0.30108975687461303
102470,0.7534069317342404
102471,0.2821534810956587
102475,0.2775623944058166
102476,0.6936981198824218
102506,0.22588043141839406
102509,0.36536608852555535
102519,0.1885652985609594
102522,0.33147067893879417
102545,0.267319447790736
102549,0.33074592905194666
102562,0.10058438887228517
102563,0.19952458892706723
102568,0.6090304485774277
102582,0.3292372929348419
102592,0.15617068908667162
102597,0.6425460954452641
102605,0.23745471997073436
102614,0.18490040101550853
102617,0.6058688312053567
102634,0.6196267523428158
102652,0.31720603469234704
102655,0.18710463708236239
102671,0.54424995402835
102694,0.7727361446316325
102701,0.32055805688357014
102703,0.13146410172125408
102704,0.15043652305000335
102713,0.08843122951970965
102720,0.6230220721866564
102731,0.22042844116146856
102733,0.2548864301437922
102749,0.25511913774586453
102755,0.6423109506124317
102763,0.16006732631385653
102770,0.36759676328661617
102772,0.5933666326363882
102799,0.6447704405845373
102838,0.13809064429568696
102854,0.18522686820868994
102862,0.801848988488149
102863,0.2150927762425154
102867,0.11611918904035971
102868,0.1443452812126179
102878,0.5326420975977582
102887,0.18812314441052622
102898,0.7519620076864098
102904,0.48607508286999557
102912,0.3817470340884892
102919,0.28536358305766135
102927,0.46038447861577686
102932,0.4279707252411021
102933,0.4503464160579116
102935,0.19157197722104266
102958,0.33971418716656726
102969,0.8531362004105109
102971,0.2069318426949253
102975,0.4675506113871452
102979,0.32870568536998906
102982,0.0971736068330757
102987,0.8415702910384542
102989,0.4729226604138612
102995,0.3016604784457296
102996,0.1896089227294344
103000,0.28324810640325593
103001,0.7597290558829517
103004,0.29572107024305
103010,0.09639222353394787
103025,0.7057060749688502
103029,0.17666974390766124
103046,0.386184249220809
103056,0.41597829456986757
103062,0.7489672759399796
103078,0.12570570177084534
103083,0.12379666272882184
103092,0.5506339378726168
103096,0.3553384057031344
103097,0.6932413205033826
103102,0.6610213088875675
103112,0.4943770762505442
103132,0.28039111319383886
103144,0.4435733903984936
103145,0.5102813873194973
103146,0.08674678972219146
103147,0.25283331683086896
103158,0.21718399291819712
103171,0.36712567632854504
103173,0.3304403541362919
103184,0.18041337424927498
103195,0.7402204431398609
103196,0.3407235566540744
103206,0.21892385005026066
103230,0.8983290447356804
103231,0.8376168998383781
103232,0.25300972744624334
103239,0.5124619170740827
103240,0.6087497149114866
103243,0.18722364654164042
103252,0.6173684217104521
103258,0.32475801334795684
103259,0.6041185254963101
103279,0.1882681510403655
103280,0.0956177100982696
103286,0.41511124358226725
103287,0.8677575170322629
103290,0.22766689140840923
103298,0.2238818659190412
103315,0.09267140105971479
103319,0.23366711117838487
103334,0.6988493396386873
103336,0.3870047129209036
103345,0.20692352810287487
103368,0.2479065823743449
103371,0.7659251161796342
103377,0.13126748750189376
103398,0.34073787665953226
103404,0.4229492601514086
103408,0.75452981162641
103410,0.3629353426418652
103418,0.18506288022807724
103420,0.7140522113718859
103432,0.42002636965943263
103433,0.267600940983537
103436,0.21440639636295808
103440,0.21533953475067583
103453,0.29031587682422044
103459,0.35283284939995085
103460,0.363003325596564
103461,0.09831465402315814
103462,0.2319846204599577
103473,0.657272322307611
103474,0.16297450170978972
103475,0.7277714232005466
103478,0.5129038829028675
103480,0.3572222870432772
103484,0.28924143741677055
103494,0.7979060409416141
103513,0.2936698316416951
103515,0.47163530158859246
103516,0.7484673487606708
103525,0.662595747637838
103541,0.6062993325222885
103544,0.12450603123455946
103562,0.8619737495716131
103570,0.8059525518776277
103572,0.8302120172623351
103574,0.22108523275032949
103575,0.3926270610531939
103591,0.5389825826788123
103594,0.11289396796258955
103609,0.43991759768133337
103613,0.5284756984433151
103614,0.3446631718147245
103615,0.4613379802731034
103624,0.4532542757150521
103625,0.712286258997246
103628,0.7834948675551828
103629,0.19012644182532198
103647,0.37421503321924243
103648,0.5444970907833215
103651,0.2761680410230739
103658,0.26212207801040904
103668,0.4831423357551166
103669,0.2634559907533602
103676,0.39797727742682804
103682,0.2517973781576727
103683,0.27906311203890205
103689,0.16668082089234426
103725,0.46345736294092604
103733,0.6571428441893447
103744,0.21386963426310956
103762,0.5182819348886873
103771,0.8245090257730718
103773,0.06138561480950349
103783,0.2928801232359059
103784,0.5569744715790114
103808,0.10475092662805634
103812,0.372908278159789
103813,0.5755267303550974
103814,0.5734624066377096
103818,0.615244826925291
103824,0.11951755048165279
103828,0.08065887633388691
103830,0.7858471443082621
103840,0.17465963623913128
103842,0.5603033510671327
103847,0.5627343472768425
103848,0.6650588624933359
103851,0.2168000307732292
103854,0.6861768329886846
103857,0.6665755955571765
103861,0.2382489256478993
103862,0.39450941997035005
103865,0.2458608417512126
103870,0.08543196213364962
103876,0.17252063735943152
103891,0.8667410009324804
103908,0.4797842293672311
103914,0.4545040906531636
103918,0.3064038676467955
103940,0.25547193847908417
103963,0.6015127528477567
103966,0.37201436536006294
103971,0.7695596802453322
103980,0.5161524994516182
103984,0.4945185554361564
103985,0.316891245358551
103998,0.8394339161729885
104019,0.08622934920013853
104026,0.26941640424459673
104035,0.46121512846373725
104044,0.39354880544601345
104045,0.5756958741168354
104047,0.6749065025950896
104051,0.2680116571555955
104058,0.49565262727867204
104063,0.21419990130358968
104066,0.8568396398473458
104087,0.2522526876291432
104089,0.4700825824349666
104095,0.3900351328994197
104098,0.5083930871557748
104104,0.26952514893038054
104110,0.8749431716570765
104120,0.39397913588139527
104122,0.15001891646500004
104131,0.21027904913710985
104132,0.2837354307373137
104135,0.19742951269297923
104136,0.17631988495735107
104149,0.29661161690025634
104150,0.41876636803704476
104156,0.820709841031307
104165,0.6145599407114644
104175,0.12912312271230172
104179,0.43741622267945207
104184,0.7285284755656343
104206,0.2413889041026924
104216,0.8784368509901707
104230,0.6318011728196606
104257,0.2806261538407622
104272,0.330017960078845
104273,0.3596854756384409
104278,0.20235775245137796
104294,0.5199037778764175
104295,0.14577189849895614
104297,0.25140439747069687
104298,0.6342394584969316
104308,0.30615691999228617
104318,0.20179818803503619
104319,0.5526792423079948
104320,0.5642895243958733
104327,0.4168333745368126
104334,0.3362989431104005
104344,0.3892258673719891
104350,0.4194370485308296
104351,0.6157737028662615
104354,0.1954184104229217
104369,0.5287161024141488
104376,0.6773436834396158
104381,0.34170594932804493
104384,0.33860995435778096
104391,0.18743145602523342
104394,0.2236213351295222
104398,0.7706389854219776
104402,0.09499276012095458
104408,0.32123565593043674
104409,0.19604870561939344
104410,0.9190049827744949
104412,0.3513909401160177
104417,0.6097982146549318
104424,0.4294025029466049
104426,0.08424424167230406
104435,0.4893037250205282
104445,0.24625176241564967
104458,0.2460231773472235
104460,0.2435979928811529
104466,0.13517431703009644
104472,0.39762694425385503
104473,0.384648204682299
104479,0.22405423598071242
104480,0.12345124908839909
104482,0.3915001607593801
104499,0.22378141808299754
104501,0.131579708401064
104502,0.21448483830443762
104506,0.6575510596509307
104510,0.08400513852906784
104512,0.5528644211252907
104520,0.6639554263115421
104528,0.3527078294398988
104529,0.10188691633119813
104541,0.3533660290122384
104578,0.18650575710720968
104584,0.3161859524233081
104588,0.6190060789972048
104602,0.8005333238233676
104610,0.14241204892282533
104611,0.8064352884322833
104618,0.651579527861287
104620,0.3272575508462268
104622,0.1322191624312223
104624,0.24028896816233514
104625,0.636442810648168
104634,0.5056018088380814
104639,0.35885535395074236
104646,0.11297656968776625
104647,0.45365387057302614
104652,0.2977654990386428
104670,0.48798025434162584
104677,0.141478243233583
104685,0.6222420524964286
104691,0.3487303894851615
104696,0.5390372798007115
104699,0.12401560629632558
104712,0.4651318146649685
104714,0.1238934082284361
104717,0.4109584073777258
104718,0.11210259299672659
104740,0.29257274532072464
104741,0.16464909377215517
104743,0.07583818545325383
104744,0.2115404304186166
104747,0.5272572494258575
104767,0.4727731845374657
104772,0.6771918644989995
104776,0.7794422197824125
104779,0.251921723344649
104814,0.19094479213791277
104815,0.2785942704790325
104830,0.4081972864768187
104831,0.5819773510634332
104833,0.40191785589374857
104839,0.11247024944836341
104840,0.26951266735546636
104860,0.6208034484841822
104861,0.2005041658094231
104866,0.3819099097093096
